ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category,Is_Churn
0358ea36,30,Female,Less than 5L,355934.88,2,1,1,1,Poor,0
473347dc,33,Male,5L - 10L,163214.46000000002,4,1,1,1,Good,1
6ea85f01,42,Male,More than 15L,605933.5499999999,3,1,2,1,Average,1
0e538ae3,39,Male,5L - 10L,130914.0,5,1,2,1,Poor,0
7954ad31,31,Male,Less than 5L,605246.67,5,0,2,0,Good,0
26d23cd4,34,Male,5L - 10L,989878.68,1,1,2,1,Good,0
ee26746d,63,Female,10L - 15L,427784.58,3,0,2,0,Poor,1
5d8e6ce7,45,Female,More than 15L,91620.0,0,1,2,1,Good,0
cfd3b05c,37,Female,10L - 15L,947693.7,2,1,1,1,Average,0
f657241a,43,Male,10L - 15L,131121.0,3,1,2,0,Average,0
e37e8955,38,Male,5L - 10L,1460484.54,2,0,2,1,Average,1
18b594b7,35,Female,More than 15L,1555901.28,4,1,1,0,Poor,0
fc470e9e,39,Female,10L - 15L,77019.03,3,0,2,1,Poor,1
6bc64227,29,Male,10L - 15L,372088.53,3,1,1,1,Poor,0
259cbb09,52,Male,10L - 15L,267313.41,4,0,2,1,Good,0
746fec0e,45,Male,5L - 10L,159417.0,2,0,2,1,Poor,1
8c986e3f,53,Female,5L - 10L,1346784.66,0,0,1,1,Poor,1
359e2b33,36,Female,Less than 5L,328029.3,1,1,2,0,Poor,1
b30a4383,46,Female,5L - 10L,39834.0,4,0,2,0,Good,0
308b9e83,29,Female,Less than 5L,246010.95,0,1,1,1,Good,0
6eb744cb,28,Female,5L - 10L,115722.0,4,1,2,0,Average,0
d429f363,36,Male,10L - 15L,1232884.44,1,0,2,1,Good,0
7453b542,36,Male,More than 15L,125784.0,2,1,2,1,Average,0
71d4a25e,31,Male,Less than 5L,364458.06,1,0,2,0,Good,0
5e6b101f,44,Male,More than 15L,469075.41,3,0,2,0,Average,0
68e0c713,28,Male,5L - 10L,178755.21,1,1,2,0,Poor,1
90c1b558,39,Male,5L - 10L,787207.68,3,0,2,1,Poor,0
d44a4db3,40,Female,10L - 15L,21879.0,3,1,2,0,Poor,0
a89cfa04,62,Female,10L - 15L,589009.9500000001,5,0,1,1,Average,1
64ca019f,44,Male,Less than 5L,454708.8,3,1,2,1,Average,0
576c08c5,42,Male,10L - 15L,355098.87,2,0,2,0,Average,0
b57c7f5a,35,Male,10L - 15L,1289791.2600000002,4,1,1,1,Poor,0
ed650b58,42,Male,Less than 5L,259176.51,5,1,3+,1,Poor,0
16c22afb,29,Female,More than 15L,907069.95,2,1,1,1,Poor,0
319e680f,26,Male,5L - 10L,1666201.41,4,0,1,1,Poor,0
c71a80ef,47,Male,10L - 15L,127638.0,5,0,2,1,Average,0
87c2bbab,50,Male,10L - 15L,2049647.58,0,1,1,1,Good,1
0a3f09b6,42,Male,More than 15L,408680.82,2,0,1,1,Poor,0
57aa10a5,28,Male,Less than 5L,366056.64,1,1,1,1,Poor,0
bbb0bf8d,37,Male,5L - 10L,285002.82,1,1,2,1,Average,1
75f0efe7,23,Female,10L - 15L,1354683.96,1,0,2,1,Poor,0
a5faff5b,42,Female,10L - 15L,52254.0,5,1,2,1,Poor,1
378ce747,48,Male,5L - 10L,421418.16,0,1,2,1,Average,0
2f25c67f,58,Male,10L - 15L,760351.14,2,0,2,1,Good,1
91fe43e6,36,Male,5L - 10L,890591.04,2,1,1,1,Poor,0
c81eddf2,33,Female,Less than 5L,809900.28,4,0,2,1,Poor,1
7311d974,46,Female,5L - 10L,456271.11,2,1,1,1,Good,0
82fe3328,44,Male,10L - 15L,1950818.13,1,1,1,1,Poor,0
8d25a4e6,40,Male,Less than 5L,1241363.52,3,0,2,1,Good,0
01f67f85,57,Male,5L - 10L,1603736.37,5,0,1,1,Average,0
8c3c36aa,44,Male,10L - 15L,272036.97000000003,1,1,2,1,Poor,0
d5648f7c,30,Female,Less than 5L,158103.0,3,1,2,1,Good,0
8f3a3b98,59,Female,Less than 5L,1545854.31,2,0,1,1,Average,0
c703516e,43,Male,5L - 10L,784359.8099999999,3,1,2,1,Poor,0
3c086c9a,33,Male,10L - 15L,716868.3600000001,3,0,1,1,Average,0
0b9b1ccb,35,Male,10L - 15L,602422.1100000001,4,0,2,1,Good,0
6766fece,38,Female,More than 15L,1046945.34,5,0,2,1,Average,0
6919c177,38,Male,10L - 15L,827800.47,1,1,2,1,Average,0
d795e8d6,29,Female,More than 15L,420221.7,3,1,1,1,Poor,0
dc72fdae,53,Male,10L - 15L,66195.0,1,0,2,1,Poor,0
2e21d802,29,Female,More than 15L,1111004.37,0,1,1,1,Poor,0
e0accc9c,65,Female,10L - 15L,1649580.39,3,1,1,1,Poor,1
968a70d6,27,Male,10L - 15L,881705.07,2,1,2,1,Poor,0
b8d650d1,60,Female,5L - 10L,794612.7000000001,2,1,1,1,Average,0
d9af7888,41,Male,Less than 5L,1076376.96,1,1,1,0,Poor,0
85c6a194,35,Female,Less than 5L,1559507.67,1,1,1,1,Poor,0
706cd83b,63,Male,Less than 5L,464281.47,2,1,1,1,Poor,0
84f15e6c,27,Female,Less than 5L,509616.0,4,1,2,1,Poor,1
fd953314,42,Female,Less than 5L,889293.6,3,0,1,0,Average,0
0290463b,62,Male,5L - 10L,687791.34,2,1,1,1,Poor,0
bf8caeb6,32,Male,More than 15L,1405069.56,3,1,1,1,Poor,0
a8fa3fb2,30,Male,More than 15L,1102075.29,2,1,1,1,Average,0
6d639543,57,Male,10L - 15L,781568.3699999999,5,0,2,1,Good,1
c51a016e,30,Male,More than 15L,637723.08,0,1,2,1,Average,0
c778c33c,63,Male,5L - 10L,688646.34,0,1,1,1,Good,0
3475d0a0,48,Male,5L - 10L,1231035.12,1,1,1,1,Poor,0
b8a21bc4,45,Female,5L - 10L,547337.16,0,0,1,0,Good,1
3c5c0166,38,Male,10L - 15L,791532.99,0,0,2,0,Average,0
be35ad49,33,Male,Less than 5L,149985.0,2,0,2,1,Average,1
5e5bdcd0,62,Female,10L - 15L,45432.0,1,1,2,1,Poor,0
c35236ce,40,Male,10L - 15L,431635.5,4,1,2,1,Average,1
9713c6ba,39,Male,Less than 5L,1033278.84,5,0,2,1,Poor,0
d6761f9a,48,Male,Less than 5L,701465.9400000001,4,0,2,1,Average,0
2aedc53a,38,Male,5L - 10L,916556.94,1,1,2,1,Poor,0
3837e92a,54,Male,More than 15L,1677816.27,0,1,1,1,Poor,1
965d883c,46,Female,More than 15L,909022.5,1,1,2,1,Good,0
c9615f9d,24,Male,More than 15L,727762.32,1,0,2,1,Poor,1
d59d5bbd,37,Male,Less than 5L,431819.73,0,0,1,0,Average,0
5f679459,25,Male,Less than 5L,1590184.08,0,0,1,1,Average,0
fdd335c9,57,Female,5L - 10L,187987.68,2,0,2,1,Average,0
0ee6858e,38,Male,10L - 15L,892743.84,0,1,2,0,Poor,1
3ca809dc,56,Female,10L - 15L,605001.96,4,1,1,1,Poor,0
94a1c405,33,Female,Less than 5L,320793.03,3,0,1,1,Good,0
93e277e8,61,Male,More than 15L,925963.65,1,1,1,0,Good,0
eb0f755f,38,Male,10L - 15L,1120466.16,0,1,1,1,Average,0
e0fb34a4,51,Male,More than 15L,1937106.36,4,0,1,1,Good,1
541503f3,41,Female,10L - 15L,665554.77,1,1,2,1,Average,0
7cd7c567,51,Male,5L - 10L,17928.0,5,0,2,0,Poor,0
11d9940d,44,Male,10L - 15L,792366.1199999999,1,0,1,1,Poor,1
aefa639f,39,Female,Less than 5L,929805.57,0,1,1,1,Poor,0
1df10e78,33,Male,More than 15L,763794.54,4,1,1,0,Average,1
8a336768,45,Male,5L - 10L,1681232.94,2,1,1,1,Good,0
5f1535b5,53,Male,10L - 15L,313988.4,3,1,2,0,Good,0
b62cd75a,37,Male,5L - 10L,282282.39,3,0,1,1,Average,1
bd85c9d8,28,Male,5L - 10L,738619.83,1,1,3+,1,Good,0
ae1082f6,45,Female,5L - 10L,346782.51,3,0,2,1,Poor,0
e64d6a92,27,Female,5L - 10L,1056220.38,4,1,1,1,Poor,0
ef76835f,34,Male,5L - 10L,1144588.05,2,1,2,1,Average,1
087cf050,31,Female,Less than 5L,18423.0,0,0,2,1,Poor,0
7b6afd75,51,Male,More than 15L,967890.96,4,1,2,1,Average,0
ea5a3c7b,43,Female,10L - 15L,1475066.79,2,1,1,1,Poor,1
9438ed63,41,Male,5L - 10L,530145.27,0,0,2,0,Good,0
ee181b23,31,Male,10L - 15L,602438.85,1,1,1,1,Poor,1
848feda5,33,Male,Less than 5L,1331340.12,0,1,2,0,Poor,0
e479b179,51,Female,5L - 10L,105642.0,4,0,2,1,Poor,0
91272195,66,Female,5L - 10L,706120.47,2,0,1,1,Good,0
43898bcc,45,Female,5L - 10L,155610.0,1,1,2,0,Average,0
d87567a9,39,Male,More than 15L,2429928.81,3,0,1,0,Average,0
8186d0fe,32,Female,10L - 15L,1845351.72,1,0,1,1,Poor,0
dce6c87a,47,Male,5L - 10L,870839.3699999999,2,1,1,1,Poor,0
d5486fb5,41,Male,Less than 5L,457544.43,3,0,2,1,Poor,0
d4998ddd,35,Female,Less than 5L,2348573.49,4,0,1,0,Good,0
2f186ade,61,Female,10L - 15L,1139957.1,2,1,2,1,Good,1
2aac070b,34,Female,Less than 5L,1306074.33,1,1,2,1,Good,0
66c035ad,44,Male,5L - 10L,11511.0,0,1,2,1,Poor,0
6d645860,44,Female,More than 15L,912694.32,1,1,2,1,Good,0
c1ed7e99,33,Male,5L - 10L,1018298.07,3,0,1,1,Average,0
6e72620a,35,Female,5L - 10L,1697606.19,1,1,2,0,Poor,0
8d080124,53,Male,More than 15L,61578.0,0,1,2,1,Good,1
9641efd9,35,Male,5L - 10L,734230.53,2,0,1,1,Poor,0
ad55765a,36,Female,5L - 10L,476905.86,1,0,1,0,Poor,0
aaa979e7,33,Female,More than 15L,1131397.11,2,1,1,1,Poor,1
40aa3e41,29,Female,Less than 5L,1541868.39,4,1,2,1,Poor,1
60a38ffd,30,Male,More than 15L,94707.0,0,1,2,1,Average,0
15384334,35,Female,5L - 10L,270553.23,2,0,1,1,Poor,0
b40cf250,40,Male,5L - 10L,1940807.97,0,0,2,1,Poor,0
6c69e80c,46,Male,Less than 5L,982638.54,1,0,2,1,Poor,0
edb0f264,33,Female,5L - 10L,160209.0,5,0,2,1,Average,0
ed1e0188,41,Female,5L - 10L,264040.29,1,0,2,1,Poor,0
5bc39f5a,27,Female,5L - 10L,272287.35000000003,4,1,1,1,Poor,0
f49ff69c,34,Female,Less than 5L,1254780.7200000002,3,1,1,1,Poor,0
77baac1e,51,Male,Less than 5L,1190680.29,4,1,2,1,Average,1
c2cc130e,49,Male,5L - 10L,2520.0,2,0,2,1,Average,0
8580c91e,53,Male,10L - 15L,571571.28,1,1,2,1,Average,0
b5e4a3c7,53,Male,Less than 5L,2421909.81,4,1,1,0,Average,0
de0a4aa8,41,Male,Less than 5L,138285.0,0,1,2,1,Poor,0
9e719190,52,Male,10L - 15L,1326060.45,4,1,1,1,Poor,0
50467e98,53,Male,10L - 15L,909286.38,2,1,2,1,Average,0
747214da,31,Female,10L - 15L,916302.33,4,1,2,0,Average,0
c0b8671c,53,Female,10L - 15L,868024.26,1,0,1,0,Good,0
257b58bd,39,Male,Less than 5L,2104180.92,3,0,1,0,Poor,0
e4155b43,31,Male,5L - 10L,465667.02,1,1,1,0,Poor,0
2530ff1c,25,Female,More than 15L,726913.71,0,1,1,0,Good,0
91ae97c9,52,Male,5L - 10L,106947.0,3,0,1,1,Average,0
25daf202,40,Male,More than 15L,790007.04,3,1,1,1,Poor,0
b64de53c,34,Male,5L - 10L,1675276.7399999998,3,1,1,1,Poor,1
3ec847b2,36,Female,10L - 15L,1365877.2600000002,2,0,2,1,Poor,1
1faa1328,60,Male,10L - 15L,147830.94,2,0,1,1,Average,0
f726753a,40,Female,More than 15L,1405128.33,0,1,1,1,Poor,0
68d43b33,28,Female,Less than 5L,1929850.83,5,0,1,0,Poor,0
6960fd05,51,Female,More than 15L,418630.68000000005,5,1,1,1,Average,1
c86853f1,36,Male,5L - 10L,1112610.69,2,0,3+,1,Average,1
52f8a660,54,Male,5L - 10L,746543.34,4,1,1,0,Average,0
5f663a91,30,Female,5L - 10L,1497532.14,3,1,2,1,Poor,0
6216c746,36,Female,Less than 5L,690891.1199999999,3,1,1,1,Average,0
4b5e8533,37,Female,More than 15L,1216025.64,4,1,2,1,Average,0
ce2b4baa,45,Male,5L - 10L,320757.75,2,0,2,1,Poor,0
7899a3b4,48,Female,10L - 15L,233573.04,2,1,1,1,Average,0
ce97fe65,35,Male,More than 15L,1251287.19,1,0,1,1,Good,1
739afbba,34,Female,More than 15L,2392389.81,2,1,1,1,Average,0
5479230c,59,Female,Less than 5L,750648.78,4,1,2,1,Average,1
f72473cc,38,Male,Less than 5L,869063.49,5,1,1,1,Average,1
025f704b,42,Female,10L - 15L,1163770.56,3,1,1,1,Poor,0
cc3a67f5,39,Male,5L - 10L,704691.72,1,1,1,0,Poor,0
344a52d7,47,Male,10L - 15L,307453.5,4,0,1,0,Poor,1
1791fa54,30,Male,10L - 15L,189363.78,3,1,2,1,Good,0
8f24255c,40,Female,More than 15L,143181.0,4,1,2,1,Average,0
402942ee,36,Female,Less than 5L,478464.21,2,1,1,0,Poor,0
cd85240c,41,Female,Less than 5L,480748.41,3,0,1,1,Poor,0
1bb2d317,33,Male,Less than 5L,1466231.13,5,0,1,1,Average,1
ed3efc87,27,Male,Less than 5L,1152124.74,1,0,2,0,Average,0
7c83fc8f,39,Male,Less than 5L,1773239.94,1,0,1,1,Poor,1
1d894253,36,Male,Less than 5L,532421.46,1,0,2,1,Poor,1
d94b5e36,50,Male,More than 15L,1016715.87,1,0,1,1,Poor,1
79203de0,39,Male,5L - 10L,1193029.56,1,0,1,1,Average,0
af3d2540,49,Female,Less than 5L,694909.8899999999,1,0,1,0,Average,0
abbd14cf,28,Male,More than 15L,1172734.2,2,0,2,0,Average,0
36b88878,51,Male,More than 15L,576696.4199999999,4,0,1,0,Poor,0
59334ed6,40,Male,10L - 15L,95328.0,4,1,1,0,Poor,0
492ba824,47,Male,Less than 5L,1014869.25,0,0,1,1,Good,0
49f755a6,29,Male,5L - 10L,1306743.84,1,0,1,0,Average,1
d4f979ec,50,Female,5L - 10L,376814.88,5,0,1,0,Poor,0
97a763fb,55,Male,Less than 5L,1072329.93,2,1,1,1,Poor,0
a72c7cc0,48,Male,10L - 15L,1570861.35,0,0,1,1,Poor,1
30044c2a,49,Male,10L - 15L,1090270.53,2,0,2,1,Poor,0
362d49a9,40,Male,5L - 10L,694188.1799999999,1,1,1,1,Poor,0
aab694c6,49,Female,More than 15L,580963.23,4,1,2,1,Average,0
4b7b0902,45,Female,10L - 15L,1792772.55,4,1,2,1,Poor,0
7f3ee164,34,Male,More than 15L,537261.9299999999,4,1,2,0,Poor,0
5c44d5f4,52,Male,5L - 10L,574597.26,3,1,2,1,Poor,0
aec37e12,55,Male,5L - 10L,255561.21,1,1,1,1,Poor,0
0235920a,37,Male,10L - 15L,867545.1900000001,5,0,2,1,Average,0
e32fee54,40,Male,10L - 15L,899586.6300000001,5,0,1,0,Poor,1
dbe86838,35,Male,Less than 5L,1639410.39,4,1,1,1,Poor,0
8a76bfc5,36,Female,10L - 15L,161494.56,5,0,1,0,Poor,0
5c3f37ec,33,Male,More than 15L,1019585.7,3,1,2,1,Poor,0
0940f101,35,Male,More than 15L,603855.0,2,0,2,1,Average,0
8ae2d270,33,Female,5L - 10L,306716.94000000006,1,0,3+,1,Average,0
c5b5782b,60,Male,10L - 15L,100296.0,4,1,2,1,Poor,0
ea2ec990,36,Female,Less than 5L,1476415.71,4,0,2,1,Poor,0
18de5377,62,Female,5L - 10L,268480.62,3,1,2,1,Good,1
786fbb76,48,Male,5L - 10L,115263.0,4,1,1,1,Average,0
d98f8d91,47,Male,10L - 15L,1122924.33,1,0,1,1,Poor,0
e1bc9b97,36,Male,10L - 15L,893326.41,3,1,2,1,Poor,0
12f1aac1,43,Female,5L - 10L,926134.65,2,1,1,1,Good,0
7c5774a5,36,Female,Less than 5L,1021851.63,3,1,1,1,Good,0
adf724c3,52,Female,5L - 10L,923356.71,4,1,1,1,Average,0
2a158047,50,Male,5L - 10L,160539.02999999997,1,0,1,0,Average,0
e33b125c,43,Female,10L - 15L,417957.21,2,1,1,1,Average,0
8805e6fc,52,Female,5L - 10L,402583.32,2,1,2,1,Average,1
3ba9b899,33,Female,5L - 10L,410622.21,4,0,1,1,Good,1
ed1b569a,24,Female,More than 15L,1360328.94,2,0,2,0,Good,0
db032916,36,Female,10L - 15L,1234668.2399999998,3,0,1,0,Poor,0
f0022afa,30,Female,10L - 15L,1736094.33,0,1,1,1,Good,0
d253663e,62,Female,Less than 5L,88897.95,5,0,1,1,Average,0
b27a4b50,47,Male,More than 15L,1598127.03,3,0,2,1,Average,0
98d8c57c,30,Female,10L - 15L,937302.48,3,0,2,0,Poor,1
def13bcb,56,Female,10L - 15L,428792.94000000006,4,1,2,1,Average,0
a652c148,33,Male,More than 15L,1455736.68,4,0,1,0,Average,0
b0204861,35,Female,Less than 5L,780355.08,3,0,1,0,Poor,0
52891f1b,33,Male,10L - 15L,660372.03,0,0,1,1,Average,0
a1bb62f4,39,Female,Less than 5L,1015369.2,3,1,1,1,Good,0
91b7a733,38,Female,More than 15L,499832.46,4,0,2,1,Poor,0
a42f997f,59,Female,More than 15L,44235.0,4,0,1,0,Poor,0
e45da2a2,26,Male,Less than 5L,219714.3,1,1,1,0,Good,0
c7759ed0,34,Female,Less than 5L,388687.41,1,0,2,1,Poor,0
ede68f69,33,Male,5L - 10L,1415195.64,2,0,1,1,Good,0
e4ffe442,66,Male,10L - 15L,302368.68,0,1,1,1,Average,0
6acd76b2,27,Female,5L - 10L,168264.0,2,0,3+,1,Poor,0
333e9c90,51,Male,10L - 15L,1452453.48,3,1,3+,0,Poor,0
4d13640a,51,Male,More than 15L,913514.04,3,0,3+,1,Poor,0
251a63d2,39,Male,5L - 10L,354942.72000000003,3,1,1,0,Poor,0
aa33ff44,36,Male,5L - 10L,1472244.12,5,1,2,1,Good,0
0cd6c7c0,35,Male,5L - 10L,1915452.18,0,0,1,1,Poor,0
3a88f7c6,39,Male,5L - 10L,1562292.81,4,0,2,1,Poor,0
87e1c366,52,Male,10L - 15L,196197.48,1,1,2,1,Poor,0
718e1ccc,39,Male,More than 15L,1285896.78,4,1,1,0,Poor,0
0b08b8b2,39,Female,5L - 10L,425552.76,2,0,1,1,Average,0
0057ddf4,33,Female,More than 15L,23040.0,2,1,2,1,Good,0
95252034,49,Female,More than 15L,1152212.31,0,0,2,1,Average,1
b851197a,42,Female,10L - 15L,67968.54,3,0,2,1,Poor,1
e1d0eb05,32,Male,5L - 10L,864059.85,3,1,1,1,Poor,0
f452348a,56,Female,10L - 15L,1416866.4899999998,3,1,1,0,Poor,0
7fe6af88,45,Female,10L - 15L,287441.64,4,1,1,1,Poor,0
11e2dff0,50,Female,10L - 15L,1078649.37,2,1,1,1,Good,0
022ece43,30,Male,10L - 15L,1226429.8199999998,0,1,2,0,Poor,0
3a436335,40,Female,Less than 5L,217706.76,1,0,1,0,Poor,0
b87e4bca,49,Male,10L - 15L,314151.39,2,1,1,1,Average,0
294f084e,39,Male,10L - 15L,674073.0,0,0,1,0,Poor,0
c12a2b54,33,Male,10L - 15L,410179.59,3,0,1,1,Good,1
05730e5b,44,Female,More than 15L,439462.26,2,0,2,1,Good,0
1f7f14e0,30,Male,5L - 10L,804092.9400000001,1,0,2,1,Poor,0
abe33065,32,Female,More than 15L,1217275.38,4,1,2,0,Average,0
0b50bb95,44,Male,5L - 10L,733163.76,4,0,2,0,Poor,0
19aef608,56,Male,Less than 5L,1288262.25,1,0,2,0,Average,1
1aa6c53e,31,Male,5L - 10L,1020977.01,0,1,2,1,Poor,0
376f4aca,25,Male,More than 15L,1671563.79,2,1,1,0,Poor,0
c4a8671e,53,Female,10L - 15L,656116.74,2,0,1,1,Good,1
c2cf67fe,55,Male,10L - 15L,1476632.43,1,1,1,1,Good,0
716e9184,40,Male,5L - 10L,1748215.08,0,1,1,1,Poor,0
677b9023,41,Female,Less than 5L,219762.99,0,0,2,1,Good,1
7390cd66,37,Male,Less than 5L,696843.72,1,1,2,1,Poor,0
53a09c95,61,Female,10L - 15L,1324761.12,2,1,2,1,Poor,1
3e58e5fb,29,Male,10L - 15L,375108.48,0,1,1,1,Poor,0
2fd8b147,26,Female,More than 15L,116109.0,3,1,3+,1,Poor,0
0f0be170,44,Male,10L - 15L,1359683.82,3,1,2,1,Average,1
795a8f57,47,Female,10L - 15L,595734.21,3,1,2,0,Average,0
b54551c6,53,Male,5L - 10L,441610.38,0,0,2,1,Average,1
63aa9813,30,Male,More than 15L,1484905.23,2,1,1,0,Good,0
5ce1c270,31,Female,5L - 10L,550062.4500000001,5,0,1,1,Poor,0
471dd807,48,Female,More than 15L,713649.0599999999,0,1,2,0,Good,0
c758cab6,40,Male,5L - 10L,284204.34,1,1,1,0,Average,0
e5205d5f,61,Male,Less than 5L,796837.86,4,1,1,1,Average,1
843ed17c,44,Female,Less than 5L,110034.0,5,1,2,1,Poor,0
5a14a5ce,39,Female,More than 15L,580787.37,2,1,1,0,Poor,0
1fdf202d,30,Male,10L - 15L,986685.66,3,0,2,0,Poor,1
a3f13a39,39,Male,10L - 15L,945220.5,3,0,2,0,Average,0
44d7d0cf,26,Female,More than 15L,102645.0,0,1,2,0,Poor,0
747ec336,45,Male,10L - 15L,970042.23,0,0,2,0,Good,0
178fa06e,29,Female,Less than 5L,273324.87,3,0,2,1,Poor,0
064d157e,38,Female,More than 15L,201974.85,0,1,1,1,Average,0
b0ba1046,67,Male,10L - 15L,1669569.12,1,1,1,1,Average,0
d0240d07,37,Female,More than 15L,1463610.5100000002,2,0,3+,1,Good,0
2f905632,53,Female,More than 15L,820970.1,4,1,2,1,Good,0
04b4d6ef,45,Male,Less than 5L,779076.99,5,0,2,0,Average,0
b36d4cc3,37,Male,Less than 5L,831781.08,1,1,1,1,Poor,0
bc30e5e2,44,Male,More than 15L,485580.15,1,1,2,1,Average,1
0d8a2994,39,Female,More than 15L,116235.0,2,0,3+,0,Good,0
45621c34,42,Female,More than 15L,732745.53,4,0,2,1,Poor,1
87546f6d,28,Male,5L - 10L,1694180.07,4,0,1,0,Poor,1
e70f66b2,35,Female,5L - 10L,110025.0,4,1,1,1,Poor,0
6b5d5fa7,31,Female,5L - 10L,888965.1900000001,0,1,2,1,Good,0
e836e019,46,Male,Less than 5L,473476.59,0,0,1,1,Poor,0
af4339ed,42,Male,More than 15L,189919.98,2,1,2,0,Poor,0
8c837c61,50,Male,Less than 5L,108432.0,3,1,2,1,Poor,1
3f61310b,46,Male,10L - 15L,164340.0,2,0,2,1,Poor,0
e0e60e39,47,Male,More than 15L,672806.07,1,1,1,0,Poor,0
2abf5b11,58,Female,More than 15L,22572.0,4,0,2,0,Good,0
cd6e4684,40,Male,Less than 5L,58824.0,4,0,2,0,Average,0
bc405533,36,Male,5L - 10L,834724.89,4,1,1,0,Poor,0
67569cbe,40,Female,10L - 15L,1650322.89,4,0,1,0,Poor,0
054b30d8,45,Female,5L - 10L,489463.56,2,0,2,1,Poor,0
4426ffe0,31,Female,More than 15L,403513.29,2,0,1,1,Poor,0
a009ecc9,39,Female,Less than 5L,722828.43,3,1,2,0,Good,0
0dc52c2a,37,Female,Less than 5L,583111.62,1,0,3+,1,Poor,0
519dbae5,51,Male,10L - 15L,1077876.36,2,0,1,0,Poor,1
e9523596,52,Female,5L - 10L,1253919.5100000002,1,1,1,0,Average,0
3b94f9bb,55,Female,Less than 5L,185958.0,0,0,2,1,Average,0
064b7632,29,Female,Less than 5L,1299405.69,3,1,1,0,Poor,0
02a00aa1,51,Female,More than 15L,1417820.85,3,1,1,1,Poor,0
4ea05b73,31,Female,More than 15L,1206335.16,2,0,1,1,Average,0
b83561c0,40,Male,More than 15L,949893.39,4,1,2,1,Good,0
0e5c8e61,45,Male,5L - 10L,969124.05,2,1,2,1,Good,0
b6437ac4,58,Female,5L - 10L,833792.04,1,0,1,1,Good,0
421e9ecf,65,Female,10L - 15L,1214387.55,2,0,1,1,Poor,0
efda89ed,42,Female,More than 15L,138825.0,2,0,2,0,Average,1
563709d8,33,Female,Less than 5L,17577.0,4,1,2,1,Good,0
960f4fde,33,Male,More than 15L,712266.75,2,1,2,1,Good,0
f749ce41,38,Male,More than 15L,130221.0,1,0,1,0,Poor,0
08f40990,53,Female,5L - 10L,863764.29,0,0,2,1,Average,1
fe8ffc09,32,Male,More than 15L,545196.6900000001,1,1,2,0,Poor,1
1b170630,45,Female,10L - 15L,872852.22,1,1,2,0,Good,0
6f3008f1,34,Male,10L - 15L,1534815.81,5,0,2,1,Average,0
4a104e3a,44,Female,5L - 10L,65295.0,0,0,3+,1,Poor,0
a8fdfbb4,37,Female,5L - 10L,3105.0,3,0,2,1,Poor,1
3b64e1e3,31,Female,Less than 5L,103331.61000000002,3,0,3+,0,Average,0
1823b5ea,43,Female,More than 15L,1733096.25,3,0,1,0,Poor,0
22cfceee,42,Male,More than 15L,1136594.97,1,0,1,0,Poor,0
ae524ccd,35,Female,Less than 5L,872262.54,4,0,2,0,Average,0
4f9f21df,25,Male,Less than 5L,380986.65,1,0,2,1,Poor,0
def525a9,42,Male,More than 15L,1055014.11,4,0,1,1,Good,0
421a963f,50,Male,Less than 5L,871947.99,1,1,2,0,Poor,0
7fc52665,28,Male,Less than 5L,1087837.65,3,1,2,1,Good,0
bdcd011f,44,Female,10L - 15L,1793149.29,0,0,2,1,Poor,0
ba44fe31,44,Female,10L - 15L,339634.53,2,0,2,0,Good,1
ca2c0d4f,50,Male,5L - 10L,1767979.62,2,1,2,1,Poor,0
5b57c779,34,Male,More than 15L,1867605.39,1,0,1,1,Good,0
a33b8df0,39,Female,Less than 5L,1875491.37,1,0,1,1,Average,0
6f0cbd1b,33,Male,5L - 10L,420850.08,3,0,2,0,Poor,0
1abd4d33,31,Female,5L - 10L,179676.0,2,1,2,1,Poor,0
4915d53b,32,Female,More than 15L,892883.43,2,0,1,1,Average,0
1426ed11,33,Female,5L - 10L,391141.98,0,1,1,1,Average,0
deeadff9,33,Male,5L - 10L,569951.5499999999,1,0,1,1,Poor,1
b32ad82c,41,Male,5L - 10L,402470.73,1,1,2,1,Average,0
0164f34f,31,Female,5L - 10L,810212.1300000001,5,0,1,1,Poor,0
3267031f,58,Female,5L - 10L,86047.83,4,0,2,0,Poor,1
9cfb804c,60,Female,5L - 10L,927834.66,3,1,2,1,Poor,0
e47fb68d,29,Male,Less than 5L,926384.85,0,1,2,1,Average,0
3463ffb1,30,Female,5L - 10L,868245.1199999999,2,1,2,0,Poor,1
4644fb02,50,Male,Less than 5L,631856.7000000001,1,0,2,1,Average,0
fa6d64ff,43,Female,10L - 15L,255846.87,5,0,2,1,Average,0
0e3e065c,32,Male,5L - 10L,50949.0,3,1,2,0,Poor,0
d1fee7e0,40,Female,Less than 5L,1469077.29,3,0,1,1,Average,1
e7b76b05,39,Female,10L - 15L,62559.36,4,1,2,1,Poor,0
04a7146f,60,Male,More than 15L,348762.42,4,1,2,1,Poor,1
d5a34263,52,Male,Less than 5L,1465654.14,5,1,1,1,Poor,0
84852639,36,Male,Less than 5L,611555.9400000001,1,0,1,0,Poor,1
e0395d1c,34,Female,10L - 15L,2059525.53,0,1,1,1,Poor,0
d46034aa,36,Female,5L - 10L,221965.2,4,1,2,1,Poor,0
8023d121,34,Female,10L - 15L,565804.89,0,0,1,0,Good,0
1a9b3314,30,Male,5L - 10L,413532.0,4,1,1,0,Poor,0
a982024c,43,Male,10L - 15L,683335.35,1,1,1,0,Good,0
