ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
111c60f7,43,Female,More than 15L,456364.08,1,0,1,1,Average
5ae17160,28,Female,10L - 15L,133011.09,4,0,3+,0,Poor
f78d0dc2,38,Male,More than 15L,208985.04,1,0,2,1,Good
3bcc38eb,40,Male,More than 15L,983447.73,4,1,2,1,Poor
d5ae74c3,54,Female,5L - 10L,1071975.33,3,0,1,1,Average
957c2b3a,50,Male,10L - 15L,242548.65,0,1,1,1,Average
c5e0d644,29,Male,More than 15L,1364461.65,4,0,1,0,Poor
602b1ff3,39,Male,10L - 15L,733267.26,4,1,2,1,Poor
d49037bb,39,Female,10L - 15L,1869061.41,2,1,1,0,Good
c1099a72,44,Male,More than 15L,1299395.61,3,0,2,0,Poor
2df9ecff,43,Male,10L - 15L,147303.0,3,0,1,1,Poor
a3a1dc7e,38,Male,More than 15L,1503125.37,0,1,1,1,Good
6f29aef0,53,Male,10L - 15L,790323.48,1,0,2,1,Poor
ca70ce0f,36,Male,10L - 15L,1518471.63,4,0,1,0,Average
54853e6f,34,Male,10L - 15L,785684.8800000001,4,1,2,1,Average
64181025,39,Female,5L - 10L,161083.62,0,1,2,0,Poor
3112e324,23,Female,10L - 15L,713104.74,2,0,1,0,Good
8a8d7e7f,27,Female,Less than 5L,2030471.55,4,0,1,1,Average
8828301c,66,Female,Less than 5L,715088.7000000001,4,1,2,0,Poor
6b56d8c8,24,Male,10L - 15L,36684.0,2,1,3+,0,Average
0325cbe7,29,Female,10L - 15L,381626.91,4,0,1,0,Poor
e6884a14,51,Male,5L - 10L,834246.9,3,0,1,1,Average
d3aaa200,53,Male,5L - 10L,1554192.45,2,0,1,0,Poor
e7434118,42,Female,Less than 5L,753123.24,0,0,3+,1,Poor
3fd5ba00,39,Female,5L - 10L,1661790.69,3,0,3+,0,Average
42a440eb,27,Male,5L - 10L,1575620.82,4,0,1,0,Average
39d4a697,40,Female,More than 15L,273249.9,3,0,2,1,Poor
7b0e45ee,43,Male,More than 15L,1717908.12,1,0,1,0,Poor
2258deb8,53,Female,More than 15L,647758.26,4,1,1,1,Poor
58e2ef6e,42,Female,More than 15L,443609.82,4,1,3+,1,Poor
23f9fa44,66,Female,Less than 5L,942997.5,2,1,2,0,Good
34c4fd76,34,Female,5L - 10L,1083208.14,0,0,2,1,Poor
8bbced0f,40,Male,Less than 5L,2418030.81,0,0,1,1,Average
55ec5226,39,Female,10L - 15L,575449.02,2,0,2,1,Poor
d4c351b9,65,Female,10L - 15L,1436823.45,1,0,1,1,Poor
c0578851,44,Male,10L - 15L,1193863.3199999998,2,0,2,0,Poor
1a9bc965,29,Female,More than 15L,167112.0,2,0,1,0,Poor
8550f825,30,Female,10L - 15L,895981.86,4,0,2,1,Poor
c2e7c752,40,Male,10L - 15L,1009081.44,0,1,1,1,Poor
9d28d480,42,Male,10L - 15L,1241541.9,3,1,1,1,Good
0dfaa8d4,30,Female,5L - 10L,731479.5,4,1,3+,0,Poor
929c038c,49,Female,More than 15L,1199799.27,1,0,1,1,Good
7d0fac7c,34,Male,10L - 15L,166833.0,4,0,2,1,Poor
bb5c612b,28,Male,5L - 10L,64818.0,1,1,2,0,Good
43333f62,39,Male,5L - 10L,732743.28,1,1,3+,0,Average
a33c27dd,51,Male,5L - 10L,1529837.37,0,1,1,1,Poor
062f3ca8,41,Female,Less than 5L,133830.0,2,1,2,1,Average
a3711572,45,Female,5L - 10L,892857.96,5,1,2,0,Good
cdfded09,34,Female,10L - 15L,706629.15,2,1,2,0,Poor
5dbae990,39,Male,10L - 15L,535846.59,3,0,2,1,Poor
77f0cc8e,49,Male,Less than 5L,808734.24,1,1,1,1,Good
5a362809,38,Male,More than 15L,1332248.85,1,0,2,1,Good
7b724854,47,Female,More than 15L,914389.47,1,1,2,1,Average
beef0c93,42,Male,More than 15L,32976.0,2,0,2,1,Average
6b723403,32,Male,5L - 10L,795207.6900000001,3,1,2,1,Good
88182d37,40,Female,More than 15L,1278584.73,3,1,2,0,Good
15bade0d,45,Male,5L - 10L,963607.68,0,1,2,1,Average
a2182a11,33,Male,Less than 5L,2260361.52,2,0,1,1,Average
e2290d0a,32,Male,More than 15L,906773.22,1,1,1,1,Average
c5ae4412,39,Male,10L - 15L,942302.25,2,0,1,1,Average
8e5dd4f8,50,Female,5L - 10L,417885.57,1,1,1,1,Poor
ae0f4f7f,38,Female,5L - 10L,183715.11,3,0,2,1,Poor
60ba8b45,50,Female,5L - 10L,927389.7,1,1,1,0,Poor
5a87bfe2,34,Male,More than 15L,1210691.9700000002,3,0,1,1,Poor
81a9fabe,39,Female,More than 15L,1424789.55,4,1,2,1,Good
f1081560,35,Male,10L - 15L,646269.1199999999,3,1,2,1,Poor
c3681e22,53,Female,10L - 15L,1172451.24,3,0,1,1,Poor
e537de94,45,Male,More than 15L,488405.07,3,0,2,1,Average
f1653091,54,Female,Less than 5L,1002100.5,4,1,2,1,Poor
5b99f7f9,30,Male,5L - 10L,62685.0,0,1,2,0,Good
ce8c5236,30,Female,5L - 10L,99616.13999999998,3,0,2,1,Average
0d006a94,48,Male,Less than 5L,366796.35,1,1,2,1,Average
fc9ea6d5,33,Male,5L - 10L,260065.53,0,1,2,1,Good
856db8f6,45,Female,Less than 5L,546365.25,3,1,1,0,Good
80cdc278,32,Male,5L - 10L,820899.09,2,1,1,1,Poor
140f3eee,37,Male,Less than 5L,404361.18,3,0,2,1,Average
34aaf8e1,29,Male,10L - 15L,912953.79,2,0,1,0,Poor
21aa738d,42,Male,Less than 5L,764967.6,2,0,1,1,Good
9a02d701,47,Female,10L - 15L,1333733.22,3,1,2,0,Good
da1aeb19,35,Male,10L - 15L,1358853.84,1,1,2,1,Average
7b3e36c4,37,Female,5L - 10L,1355626.71,0,0,2,1,Poor
b7df151e,42,Female,5L - 10L,160805.15999999997,1,1,3+,1,Poor
bd68c872,60,Male,More than 15L,833203.7999999999,3,1,2,1,Poor
df15eb35,47,Male,5L - 10L,1060072.92,0,1,1,1,Average
09c65468,36,Female,10L - 15L,961347.33,0,0,1,0,Poor
45c83bfc,36,Male,10L - 15L,874003.41,1,1,1,0,Good
5ff5df6e,40,Male,10L - 15L,452473.47,4,0,1,0,Average
f53b077b,37,Female,5L - 10L,109296.0,2,0,1,1,Poor
7435c84b,59,Female,Less than 5L,108596.43,3,0,2,1,Average
32ec4f97,60,Female,More than 15L,684693.4500000001,2,0,1,0,Good
ef5f6914,55,Female,5L - 10L,658872.27,1,0,1,0,Good
5304f1d1,34,Male,More than 15L,92673.0,1,1,2,1,Poor
9934f1e1,40,Male,5L - 10L,908376.48,4,0,2,1,Poor
7f42e8dd,32,Male,More than 15L,1023033.33,0,1,1,1,Average
14ec7b67,28,Female,10L - 15L,1436948.28,3,0,2,1,Average
70dfe792,43,Female,5L - 10L,1253352.2399999998,1,0,1,1,Average
09caf007,35,Female,More than 15L,806661.72,0,1,2,1,Poor
6ea73e7f,58,Male,10L - 15L,943141.68,4,0,2,1,Average
ece3741b,61,Female,10L - 15L,743653.53,3,1,1,1,Good
1608dcbe,49,Female,5L - 10L,160490.15999999997,5,1,2,0,Good
317164a1,38,Male,10L - 15L,864954.72,1,0,1,1,Poor
dfa26106,38,Male,10L - 15L,1900056.69,0,1,1,1,Average
c6ff2b55,36,Male,Less than 5L,1462804.2,2,1,1,1,Average
c581ab30,43,Male,5L - 10L,357838.11,4,0,1,0,Average
ed8f2162,54,Female,5L - 10L,2108300.76,0,1,1,1,Good
170c3437,30,Male,5L - 10L,836602.47,2,1,2,1,Poor
3024d246,54,Female,More than 15L,1945191.6,3,1,1,1,Poor
68e7b167,48,Female,5L - 10L,2324461.5,4,1,2,1,Average
adecddc1,31,Male,5L - 10L,1047805.65,0,1,1,1,Average
50fa2b4f,48,Male,5L - 10L,1065290.85,2,0,1,1,Poor
475a2150,35,Female,More than 15L,598539.6,4,0,1,0,Poor
6f3c5be9,52,Female,More than 15L,1935434.07,0,1,1,1,Average
9f661a59,42,Female,5L - 10L,1229751.7200000002,3,0,1,1,Average
c830d911,36,Male,5L - 10L,227744.46,3,1,2,1,Poor
299df8a6,65,Male,5L - 10L,533202.2999999999,3,0,1,1,Average
6c0c6427,43,Female,10L - 15L,702381.8699999999,3,1,1,0,Average
91c87868,70,Female,10L - 15L,1089084.33,0,1,1,1,Poor
22891af8,38,Male,5L - 10L,842668.2000000001,4,0,1,0,Poor
c9d3b0e5,57,Male,More than 15L,389286.09,4,1,2,1,Average
c23332c7,41,Female,5L - 10L,790830.0,0,0,1,0,Good
9496e089,27,Male,Less than 5L,1917817.47,2,1,1,0,Good
735c1952,46,Female,More than 15L,665026.11,5,1,2,0,Poor
313d2e9a,52,Female,5L - 10L,755402.58,0,1,2,0,Poor
cadaf65c,33,Male,10L - 15L,131412.51,0,1,2,1,Average
87f77f1c,29,Male,Less than 5L,855689.76,1,1,2,1,Poor
772b34c5,31,Female,More than 15L,255684.78,3,1,2,1,Good
b4638450,42,Male,More than 15L,848335.23,4,0,2,0,Poor
3aa169e5,68,Male,Less than 5L,769136.1300000001,0,1,2,1,Poor
3d5d8765,33,Male,More than 15L,658582.92,4,1,2,0,Poor
02731edb,36,Male,Less than 5L,721240.2000000001,3,1,2,0,Average
3c20df4e,41,Female,More than 15L,269550.18,3,0,2,1,Average
7dfbceff,42,Male,5L - 10L,553669.47,2,1,2,1,Poor
e0e28ece,44,Male,Less than 5L,756109.17,4,0,1,1,Average
fae3a658,48,Female,More than 15L,1182891.33,1,1,1,1,Good
8975d85d,32,Female,5L - 10L,1007629.29,5,1,1,1,Poor
49848ba8,47,Female,More than 15L,1091104.29,1,0,1,0,Good
e64921a3,35,Male,10L - 15L,100611.0,1,1,1,1,Good
c5a37c0e,67,Female,Less than 5L,883095.57,3,0,1,1,Poor
de0264e5,46,Female,5L - 10L,915149.88,2,0,1,1,Poor
44443e2b,31,Male,5L - 10L,509229.63,3,0,2,0,Poor
a50d23a9,42,Female,Less than 5L,1078009.11,4,1,1,1,Poor
aa703bd8,32,Male,Less than 5L,756850.59,2,0,2,0,Average
5d74f923,40,Male,10L - 15L,854799.2999999999,1,1,1,1,Good
824e5077,50,Male,Less than 5L,157221.0,4,0,3+,1,Poor
d7c6091a,44,Female,Less than 5L,11655.0,3,1,2,0,Poor
29c07a0a,49,Male,10L - 15L,389598.48,4,0,2,1,Average
58c5db11,46,Female,More than 15L,808389.09,0,1,2,1,Good
57186700,35,Male,5L - 10L,1182782.16,4,0,1,1,Average
6060c5c9,49,Male,10L - 15L,133168.77000000002,1,1,2,1,Good
1c03b111,42,Male,Less than 5L,318773.25,1,1,2,1,Poor
10a171f9,46,Female,10L - 15L,173996.46000000002,4,0,2,1,Average
4dd9abed,39,Female,10L - 15L,1073909.7,4,1,2,1,Good
8594edb2,30,Male,More than 15L,368214.75,2,1,2,1,Good
b4787c42,32,Male,Less than 5L,859248.18,1,1,1,1,Good
fdb95daf,40,Female,More than 15L,61299.0,0,0,2,0,Average
e80426e4,46,Male,10L - 15L,1218597.48,2,0,1,0,Good
811a08b3,51,Female,10L - 15L,782917.11,1,0,1,0,Poor
89e860ce,33,Female,Less than 5L,412545.06,1,1,1,0,Good
55320b08,26,Male,5L - 10L,867954.0599999999,2,1,2,1,Poor
9728f278,35,Female,5L - 10L,1381079.97,3,1,2,1,Poor
6e559348,48,Female,10L - 15L,1698921.63,1,1,1,1,Average
2152cc40,43,Male,10L - 15L,1129242.15,4,0,1,0,Poor
96a1c6d2,36,Male,More than 15L,58266.0,0,1,3+,1,Poor
f7486220,62,Female,10L - 15L,217458.54,2,1,1,1,Good
6e34e164,27,Male,More than 15L,1179185.22,0,1,2,1,Good
b71b68c3,41,Male,Less than 5L,1353731.94,1,1,1,1,Good
11d7280d,49,Male,Less than 5L,1071538.83,0,1,1,0,Poor
4f10be90,42,Male,10L - 15L,1020979.44,4,1,2,1,Average
db5fbcbf,51,Male,5L - 10L,603492.3899999999,2,0,1,1,Poor
aa05669b,49,Male,Less than 5L,222368.31,3,1,1,1,Poor
00f3c200,43,Female,10L - 15L,81306.0,4,0,3+,1,Poor
1f3e84d0,29,Male,10L - 15L,151254.0,1,0,2,0,Good
4360ecf2,31,Male,5L - 10L,129330.0,3,0,2,1,Average
fbfde74d,43,Female,5L - 10L,1348935.66,1,1,1,1,Average
b887d4cd,48,Male,5L - 10L,1170529.11,2,0,2,1,Poor
549b531c,45,Female,5L - 10L,57366.0,3,0,2,1,Average
88dc0273,37,Male,5L - 10L,808930.08,0,0,1,1,Poor
de7eb8bc,55,Female,10L - 15L,853039.08,3,0,1,1,Poor
c726c2ba,53,Female,Less than 5L,1109111.4,2,1,1,1,Good
3cde7d93,29,Female,More than 15L,1186502.31,2,0,2,1,Poor
2f278dc7,48,Female,10L - 15L,612228.42,4,1,3+,1,Poor
ee47fc09,27,Female,5L - 10L,465727.05,0,1,3+,1,Good
2cc81b19,24,Male,5L - 10L,491083.29,2,0,2,0,Average
4226250c,58,Female,5L - 10L,1246620.6,0,1,1,1,Poor
e7b70d62,44,Female,Less than 5L,141417.0,5,1,2,1,Good
a6bfe463,56,Female,10L - 15L,628776.0,1,1,3+,1,Poor
b4c5a268,42,Male,Less than 5L,315840.96,0,1,2,1,Poor
ead68c24,60,Female,5L - 10L,527581.4400000001,3,0,1,1,Poor
c1e5eeef,47,Female,5L - 10L,449020.62,1,1,2,1,Good
fc251491,45,Male,More than 15L,911987.19,2,0,1,1,Good
d468a4f8,44,Male,Less than 5L,792485.28,4,1,3+,1,Poor
5566ec45,45,Female,5L - 10L,704148.03,4,1,3+,0,Average
1bf7877b,46,Male,10L - 15L,681400.4400000001,3,0,1,1,Good
0d3c3553,41,Male,5L - 10L,967552.02,2,1,2,1,Poor
bc0f3cb5,38,Female,More than 15L,910614.51,2,1,2,1,Good
cbeb2f89,55,Male,5L - 10L,2255148.99,5,0,1,1,Average
9edccf9f,45,Male,5L - 10L,661584.8699999999,2,0,2,1,Good
d65f302e,31,Male,5L - 10L,238957.02,1,1,1,1,Average
900445b9,36,Female,Less than 5L,760900.77,3,0,1,0,Good
10fdaae4,34,Female,More than 15L,459083.43,5,0,2,1,Average
3735270c,36,Male,Less than 5L,756904.0499999999,3,1,2,1,Average
500fda8a,37,Male,More than 15L,655618.77,2,0,2,1,Good
224e58b9,46,Male,5L - 10L,1119922.65,2,0,1,0,Good
e1173cfb,36,Female,Less than 5L,1120852.08,1,1,1,1,Good
12d6f347,50,Female,Less than 5L,1230067.44,0,0,1,1,Average
ca157645,34,Male,10L - 15L,735539.1300000001,0,1,1,1,Good
92eb97eb,57,Male,Less than 5L,1251180.0,1,0,1,0,Good
782188d7,28,Male,5L - 10L,517187.07,1,1,2,1,Poor
13f21546,39,Female,5L - 10L,289287.0,1,1,2,1,Good
fdce0d82,48,Female,10L - 15L,173678.13,4,1,1,1,Average
dce8c520,49,Male,More than 15L,1286905.59,0,1,2,1,Poor
b4dfca34,38,Female,5L - 10L,811134.0,1,0,3+,1,Average
95f4ccad,51,Female,10L - 15L,1060398.09,3,0,2,1,Poor
90c066ed,63,Female,Less than 5L,164412.0,0,1,2,0,Good
37f36903,62,Male,10L - 15L,1482176.52,2,0,1,1,Average
4143430d,62,Female,More than 15L,1191913.7399999998,3,1,1,1,Average
221dadec,32,Male,Less than 5L,153792.0,2,0,2,1,Poor
31f039f2,39,Male,5L - 10L,2146133.25,4,1,1,0,Poor
f4fbeac5,41,Male,5L - 10L,110529.0,2,0,3+,1,Good
1727c96d,51,Female,10L - 15L,2110434.66,3,0,1,1,Average
b9909b09,41,Male,5L - 10L,1880845.92,0,1,1,1,Poor
b53345dd,28,Female,10L - 15L,474273.18,4,0,1,0,Poor
21097902,30,Female,10L - 15L,1678975.65,4,1,2,1,Poor
dfda324b,48,Female,More than 15L,1971258.66,4,0,1,1,Average
5e7bcb09,29,Female,More than 15L,1194955.2,3,1,2,1,Poor
89eece1b,37,Male,Less than 5L,208389.96,5,1,2,1,Poor
e5cbf469,31,Male,5L - 10L,1135724.49,2,0,1,0,Poor
dccf0a84,46,Female,10L - 15L,634332.24,4,1,2,0,Average
6f5355f9,40,Male,10L - 15L,1862627.13,4,0,1,0,Poor
f44111aa,53,Female,More than 15L,127188.0,1,1,3+,1,Poor
7f64634e,36,Female,5L - 10L,537244.29,4,0,3+,0,Good
34df305d,27,Male,More than 15L,176247.36000000002,3,1,1,1,Poor
24399b17,57,Female,More than 15L,1116350.19,2,0,2,1,Poor
af640f5f,28,Female,5L - 10L,954758.16,4,0,1,1,Poor
564813f5,44,Female,More than 15L,594319.9500000001,4,1,1,0,Poor
7dcbd55c,35,Male,Less than 5L,669282.03,3,0,1,0,Poor
2573046b,31,Male,Less than 5L,1037279.88,0,0,1,1,Good
3b9be43a,31,Male,More than 15L,103617.0,5,1,3+,1,Good
259742d8,41,Female,More than 15L,407800.35,4,1,1,1,Good
c313d105,45,Female,5L - 10L,407952.72,1,1,1,1,Good
fd4908fe,34,Female,10L - 15L,723549.6900000001,1,1,1,1,Poor
3706daa1,43,Male,5L - 10L,1390141.2600000002,2,1,1,1,Poor
da849d1a,33,Male,10L - 15L,1064181.42,3,0,1,0,Poor
7e9341f3,31,Female,More than 15L,809538.93,4,0,1,0,Good
6b691e36,33,Male,10L - 15L,562285.35,5,1,2,1,Poor
fab8dbf9,46,Female,Less than 5L,948310.38,1,0,2,1,Average
16ce2042,32,Male,More than 15L,407431.89,4,0,2,1,Good
20571900,31,Female,5L - 10L,874836.8099999999,0,0,2,1,Average
1782f5fa,54,Female,5L - 10L,1198763.2799999998,0,0,1,0,Good
74095522,37,Female,More than 15L,1270160.73,0,1,1,0,Average
1ec36264,39,Male,10L - 15L,280493.82,2,1,2,1,Poor
29665b02,37,Male,Less than 5L,828931.41,4,1,2,0,Poor
db27f27a,44,Male,10L - 15L,477609.48,5,0,1,1,Poor
c1231a83,30,Male,10L - 15L,502403.49,2,0,1,0,Average
43dc9cff,38,Male,10L - 15L,1213185.6,2,1,1,0,Good
7008f341,38,Male,10L - 15L,890023.0499999999,0,1,2,1,Poor
82b70dec,35,Female,Less than 5L,1170682.56,0,1,1,1,Good
b6718983,42,Female,5L - 10L,2305170.81,3,0,1,0,Poor
2f162f5e,51,Male,Less than 5L,1041021.72,1,0,1,0,Good
f1e035ee,38,Female,10L - 15L,390464.1,5,0,2,0,Average
6fe3426f,57,Female,10L - 15L,133929.0,4,1,2,1,Average
fb3ebfb9,33,Male,Less than 5L,685853.82,1,1,2,1,Poor
650bbadb,46,Female,10L - 15L,464310.27,4,1,2,1,Average
7042efac,62,Female,More than 15L,983197.35,3,0,1,1,Poor
8a300ee9,44,Male,More than 15L,692161.11,4,1,2,1,Poor
be7203b6,49,Male,10L - 15L,176751.0,0,1,2,0,Average
8a2116fd,38,Male,5L - 10L,689468.04,3,1,2,1,Good
108c8394,40,Male,More than 15L,1310947.02,4,0,1,1,Good
f6f27926,34,Male,10L - 15L,61209.0,2,0,2,0,Poor
e7d251a7,38,Female,More than 15L,1062203.85,4,0,1,1,Poor
4124da70,44,Male,More than 15L,10179.0,5,1,2,0,Good
30f1a4b9,38,Male,5L - 10L,355699.98,5,0,2,1,Good
9e705cb7,49,Male,10L - 15L,577214.46,3,0,3+,1,Good
9cf01cb5,43,Female,Less than 5L,849008.16,0,1,2,0,Good
1be03148,39,Male,Less than 5L,960479.01,3,0,1,1,Average
3dffe3ee,51,Female,10L - 15L,154926.0,4,1,2,1,Poor
8a2aab5d,38,Female,More than 15L,373549.41,3,1,2,0,Poor
497e5a11,32,Male,Less than 5L,1224424.98,3,0,2,0,Poor
7f263dd6,41,Male,5L - 10L,413119.98,4,0,2,1,Poor
09e7de7c,27,Female,Less than 5L,884727.9,3,1,2,0,Poor
cc265f35,45,Female,10L - 15L,623148.5700000001,0,1,2,1,Average
f29f1861,32,Male,Less than 5L,1025643.51,3,0,2,1,Average
5a5ceac8,32,Male,5L - 10L,866419.92,2,1,2,0,Poor
75760b94,41,Male,10L - 15L,715035.0599999999,2,0,1,1,Poor
cc4d719d,31,Male,5L - 10L,357499.26,5,0,2,1,Poor
2928bdfe,47,Male,More than 15L,1053744.21,4,0,1,1,Average
b21f327b,44,Male,10L - 15L,515698.74,1,1,1,0,Average
a05f8d9e,22,Male,5L - 10L,109204.11000000002,0,1,2,1,Average
0ef03e5e,55,Female,10L - 15L,1208433.2399999998,1,1,1,0,Poor
b2bea6cb,44,Male,Less than 5L,194553.27,0,0,1,0,Poor
1a5cf84d,26,Female,5L - 10L,1033280.46,2,0,2,0,Poor
0d4d305c,43,Female,5L - 10L,1863540.54,1,0,2,0,Average
1211d535,44,Female,5L - 10L,427216.95,0,1,1,1,Average
cda6571e,41,Female,More than 15L,855857.52,1,1,1,0,Average
bcc145af,34,Male,10L - 15L,876851.1900000001,3,0,2,0,Average
7611b580,37,Female,Less than 5L,144764.63999999998,4,1,2,1,Poor
2906e838,47,Female,5L - 10L,780695.73,2,1,3+,1,Average
db2e5ec7,36,Male,Less than 5L,1421802.18,2,0,1,0,Average
5157279d,48,Male,10L - 15L,1339591.14,3,1,1,0,Poor
32604178,32,Male,Less than 5L,1144580.04,0,0,1,1,Poor
d3975297,47,Male,10L - 15L,1760908.95,3,1,2,1,Average
b90fe69a,34,Male,10L - 15L,182585.88,0,1,2,1,Good
4463fc3f,30,Female,5L - 10L,400766.13,3,0,2,1,Good
0b18e4bf,34,Male,10L - 15L,457227.0,2,0,2,1,Good
0e3fc101,50,Female,More than 15L,1272245.04,5,1,2,0,Poor
ce627808,29,Male,10L - 15L,581900.5800000001,2,0,2,1,Poor
89d4f4e8,48,Female,10L - 15L,1300301.0100000002,4,0,2,1,Good
cf68395c,46,Male,More than 15L,1107125.73,3,0,2,1,Average
e2052cf8,39,Male,10L - 15L,1943092.35,4,0,1,1,Average
a327a70a,32,Female,5L - 10L,452315.07,3,0,2,0,Average
bb0bd7a1,42,Female,10L - 15L,1023333.75,3,0,2,1,Average
a7c298b4,57,Male,More than 15L,744479.9099999999,3,1,2,0,Average
deb97f0d,35,Female,5L - 10L,1916665.38,0,0,2,0,Average
41c66f43,50,Male,5L - 10L,1161780.57,3,1,1,0,Good
6ec1eca7,47,Male,10L - 15L,472885.83,4,0,1,1,Poor
5a24e3c4,50,Male,10L - 15L,1429639.7399999998,4,0,1,1,Average
0d92a6a6,40,Male,5L - 10L,750258.18,4,1,1,1,Average
36f3c7f4,52,Female,More than 15L,1695344.4899999998,0,0,2,0,Good
55bdd1af,49,Female,Less than 5L,628899.75,3,1,1,1,Good
647e8d5b,35,Female,5L - 10L,662290.65,0,0,2,1,Poor
13ec9f74,34,Female,More than 15L,1091800.17,2,1,1,0,Average
f995b3f4,44,Female,5L - 10L,953920.35,4,0,2,1,Poor
9774e478,34,Female,More than 15L,1175086.08,0,1,1,1,Average
f2f4608a,36,Male,10L - 15L,1178651.25,2,0,1,1,Poor
772410aa,36,Female,More than 15L,629010.9,1,0,2,1,Good
1bd3737b,42,Male,More than 15L,651590.28,3,1,2,1,Average
56261198,35,Female,5L - 10L,285666.48,1,0,2,1,Good
c15c8cde,32,Male,5L - 10L,1387258.83,4,0,1,0,Poor
786d4be0,47,Male,10L - 15L,1686222.72,2,1,2,1,Good
bf81d21f,36,Male,5L - 10L,415130.04,1,1,2,0,Poor
c99c572a,61,Male,Less than 5L,726521.85,5,1,2,1,Poor
b7952485,34,Female,Less than 5L,916895.7,1,0,2,0,Good
d9a5f5ec,27,Male,5L - 10L,504942.48,1,1,1,1,Poor
b9a81a1f,52,Male,Less than 5L,193196.16,1,0,1,1,Poor
efa3d61f,37,Male,10L - 15L,169956.0,4,1,1,1,Poor
55fbcb08,45,Female,Less than 5L,410716.8,4,0,2,1,Good
8eaa2c48,36,Female,5L - 10L,56654.91,4,0,2,0,Poor
07b8032c,47,Male,Less than 5L,87210.0,3,0,2,1,Average
78a40851,41,Male,More than 15L,380678.94000000006,0,0,3+,0,Average
534071b4,32,Male,Less than 5L,938141.82,4,1,1,1,Average
4b9fc141,49,Female,5L - 10L,746896.32,2,1,2,1,Poor
43381aa1,66,Female,5L - 10L,828779.76,3,0,1,1,Average
d0ea860f,29,Female,5L - 10L,317923.29,4,1,2,1,Poor
73f5d1f7,27,Male,10L - 15L,989513.37,4,0,2,1,Poor
e3f21215,41,Female,5L - 10L,388910.25,2,0,1,0,Average
03483c26,40,Male,5L - 10L,413244.36,4,1,3+,1,Poor
9ca05cea,41,Male,5L - 10L,318991.14,1,1,1,0,Average
13e6d81c,40,Male,10L - 15L,936373.23,3,0,2,0,Poor
174a56ef,36,Female,10L - 15L,1328008.14,4,1,1,0,Average
ec134df7,34,Female,Less than 5L,177993.0,4,1,3+,1,Poor
4246acd6,32,Male,More than 15L,1017111.69,3,0,2,1,Poor
fc331252,38,Male,Less than 5L,1764526.23,2,1,1,1,Average
380ba768,27,Male,10L - 15L,1703878.56,3,0,1,1,Poor
83daf359,58,Female,5L - 10L,935962.56,4,1,2,1,Average
6ae48644,42,Male,Less than 5L,1697090.7600000002,3,1,1,0,Poor
e7b438b2,28,Male,10L - 15L,840051.0,1,0,1,1,Poor
2a549d1e,51,Female,More than 15L,814015.4400000001,5,1,2,1,Poor
bc1d3606,48,Female,10L - 15L,1093733.91,1,0,1,0,Average
3fccca0a,44,Male,5L - 10L,853123.9500000001,2,0,2,0,Good
9ed42324,54,Female,More than 15L,1044510.75,3,1,2,1,Good
87973537,41,Female,Less than 5L,31482.0,4,1,2,1,Poor
49f3a91f,42,Female,5L - 10L,1218974.04,3,0,1,0,Good
745b9d7e,65,Male,More than 15L,241815.42,4,1,2,0,Average
e0c76069,59,Female,10L - 15L,552238.8300000001,0,0,2,1,Poor
6ae4b9de,49,Male,10L - 15L,1811174.85,1,1,2,1,Good
917fdafc,24,Male,5L - 10L,681462.6300000001,1,0,2,1,Average
94e095d7,41,Male,10L - 15L,1067415.75,3,0,1,1,Poor
9abaff4e,26,Male,Less than 5L,1449324.54,0,0,1,1,Good
0ded3b7e,44,Female,10L - 15L,742825.71,3,1,1,0,Average
ce09374a,39,Male,10L - 15L,800506.26,5,0,2,1,Average
46952f68,41,Female,5L - 10L,2113254.18,2,0,1,1,Poor
b21714f7,62,Female,More than 15L,1300528.71,0,0,1,0,Average
9f42246a,34,Male,More than 15L,582605.28,4,0,2,1,Poor
787718fc,38,Male,10L - 15L,1413538.47,1,1,2,0,Poor
5c0b9fc0,65,Male,More than 15L,2328489.81,0,0,2,0,Good
1fb4bf14,49,Male,Less than 5L,102820.23,1,1,2,0,Poor
ef453ab9,35,Male,5L - 10L,385050.78,1,1,1,1,Average
9e0cfc94,52,Female,5L - 10L,65628.0,2,0,2,1,Average
f2148bdc,39,Male,5L - 10L,133299.0,1,1,2,1,Average
e5a984ec,48,Male,10L - 15L,1598840.82,0,1,1,0,Poor
45d2af84,53,Male,10L - 15L,1417699.89,4,0,2,1,Average
c7c38558,55,Male,Less than 5L,790169.4,3,0,1,0,Average
29370d9c,39,Male,More than 15L,858739.32,2,1,2,0,Average
0e7b3b92,44,Male,Less than 5L,690975.9,3,0,1,0,Poor
5eab4944,35,Male,10L - 15L,1533809.16,3,1,1,1,Good
7ba7fc65,43,Male,More than 15L,532669.86,3,0,2,1,Poor
ae62ed7a,32,Male,Less than 5L,1797247.71,0,0,1,0,Poor
48058e23,41,Female,10L - 15L,978682.14,3,0,1,1,Average
221b6b7f,35,Male,Less than 5L,1472352.39,3,0,2,0,Good
f1409ab5,43,Female,5L - 10L,71604.0,4,0,2,1,Good
ec09be30,53,Male,5L - 10L,800672.3099999999,5,0,1,0,Average
b3bfe7b2,25,Male,10L - 15L,772140.96,0,1,1,1,Poor
