CustomerID,Age,Gender,City,is_Married,family_size,height,annual_income,job,is_physically_ok,has_taken_car_loan,preferable_fuel_choice
CusID_32188,40.0,Female,New York City,Divorced,3.0,142.0,111100.0,Service,Yes,No,Petrol
CusID_32189,46.0,Male,San Francisco,Divorced,3.0,146.0,142930.0,Business,Yes,No,Petrol
CusID_32190,27.0,Male,Munich,Married,4.0,162.0,170600.0,Service,Yes,No,Hybrid
CusID_32191,30.0,Not_Specified,New York City,Married,4.0,152.0,118570.0,Business,Yes,No,Petrol
CusID_32192,22.0,Female,Delhi,Married,4.0,148.0,50680.0,Business,Yes,Yes,Petrol
CusID_32193,24.0,Female,Sydney,Married,5.0,136.0,110900.0,Service,Yes,No,Hybrid
CusID_32194,36.0,Female,San Francisco,Married,3.0,144.0,158990.0,Business,Yes,No,Petrol
CusID_32195,28.0,Male,Sydney,Married,6.0,147.0,169700.0,Service,Yes,No,Hybrid
CusID_32196,29.0,Male,Kolkata,Married,6.0,,67380.0,,No,Yes,Petrol
CusID_32197,21.0,Female,San Francisco,Divorced,3.0,153.0,89900.0,Service,Yes,No,Petrol
CusID_32198,,Male,Barcelona,Single,1.0,177.0,5800.0,Student,Yes,Yes,EV
CusID_32199,29.0,Female,,Single,1.0,152.0,43100.0,Service,No,Yes,Diesel
CusID_32200,33.0,Female,Vancouver,Single,1.0,162.0,41810.0,Business,Yes,Yes,Diesel
CusID_32201,17.0,Not_Specified,Budapest,Single,1.0,156.0,2600.0,Service,Yes,Yes,Hybrid
CusID_32202,21.0,Male,Vienna,Married,6.0,141.0,174600.0,Service,Yes,No,Diesel
CusID_32203,24.0,Not_Specified,Barcelona,Married,3.0,154.0,78700.0,Service,Yes,No,Hybrid
CusID_32204,30.0,Male,Vienna,Divorced,2.0,163.0,58190.0,Business,Yes,Yes,Diesel
CusID_32205,27.0,Female,Perth,Married,3.0,149.0,33890.0,Business,Yes,Yes,Diesel
CusID_32206,18.0,Female,Vancouver,Single,1.0,159.0,3300.0,Student,Yes,Yes,Petrol
CusID_32207,21.0,Not_Specified,Shinjuku,Married,2.0,141.0,87300.0,Service,Yes,No,Petrol
CusID_32208,25.0,Female,Munich,Married,2.0,135.0,58150.0,Business,Yes,Yes,Petrol
CusID_32209,35.0,Male,Mumbai,Married,4.0,166.0,6900.0,Service,Yes,Yes,Diesel
CusID_32210,30.0,Not_Specified,Vancouver,Married,6.0,149.0,80730.0,Business,Yes,Yes,Diesel
CusID_32211,26.0,Male,Munich,Married,2.0,179.0,152290.0,Business,Yes,No,Petrol
CusID_32212,46.0,Female,Kolkata,Married,6.0,155.0,138600.0,Service,Yes,No,Hybrid
CusID_32213,38.0,Female,Berlin,Married,5.0,155.0,139200.0,Service,Yes,No,Diesel
CusID_32214,31.0,Female,Florence,Married,5.0,135.0,32770.0,Business,No,Yes,Diesel
CusID_32215,18.0,Not_Specified,Perth,Single,1.0,157.0,8900.0,Student,Yes,Yes,EV
CusID_32216,15.0,Female,Munich,Single,1.0,151.0,5400.0,Service,Yes,Yes,Petrol
CusID_32217,32.0,Female,Chennai,Married,2.0,143.0,55790.0,Business,Yes,Yes,Petrol
CusID_32218,28.0,Male,Kolkata,Married,3.0,146.0,52900.0,Business,Yes,Yes,Diesel
CusID_32219,16.0,Female,Berlin,Single,1.0,140.0,7800.0,Service,Yes,Yes,Hybrid
CusID_32220,20.0,Female,Kuala Lampur,Single,1.0,148.0,6600.0,Service,Yes,Yes,Diesel
CusID_32221,37.0,Male,New York City,Married,4.0,,68470.0,Business,Yes,Yes,Petrol
CusID_32222,31.0,Not_Specified,Kuala Lampur,Single,1.0,142.0,130580.0,Business,Yes,No,Petrol
CusID_32223,35.0,Male,Taipei,Divorced,2.0,152.0,44000.0,Undisclosed,Yes,No,Hybrid
CusID_32224,30.0,Male,Taipei,Single,1.0,167.0,42140.0,Business,Yes,Yes,Petrol
CusID_32225,23.0,Male,Barcelona,Single,1.0,149.0,179600.0,Service,Yes,No,Diesel
CusID_32226,20.0,Female,Sydney,Single,1.0,135.0,5600.0,Service,Yes,Yes,Petrol
CusID_32227,32.0,Female,San Francisco,Married,3.0,136.0,97100.0,Service,Yes,No,Diesel
CusID_32228,39.0,Female,Taipei,Married,6.0,138.0,82480.0,Business,Yes,Yes,Diesel
CusID_32229,32.0,Male,Sydney,Married,2.0,158.0,123300.0,Service,Yes,No,Petrol
CusID_32230,21.0,Female,London,Married,4.0,151.0,48900.0,Service,Yes,Yes,Diesel
CusID_32231,29.0,Female,New York City,Divorced,3.0,160.0,140500.0,Service,Yes,No,Petrol
CusID_32232,16.0,Female,San Francisco,Single,1.0,145.0,7400.0,,Yes,Yes,Petrol
CusID_32233,25.0,Female,San Francisco,Married,4.0,150.0,16200.0,Service,Yes,Yes,Diesel
CusID_32234,,Male,Florence,Married,3.0,154.0,77770.0,,Yes,Yes,Petrol
CusID_32235,35.0,Male,Florence,Married,5.0,150.0,40550.0,Business,Yes,Yes,Diesel
CusID_32236,30.0,Female,,Single,1.0,143.0,153750.0,Business,Yes,No,Petrol
CusID_32237,57.0,Male,Shinjuku,Divorced,4.0,144.0,151780.0,Business,Yes,No,Petrol
CusID_32238,28.0,Female,Munich,Divorced,4.0,146.0,63300.0,Service,Yes,No,Petrol
CusID_32239,33.0,Male,Paris,Married,2.0,160.0,130140.0,Business,Yes,No,Petrol
CusID_32240,21.0,Female,Berlin,Single,1.0,140.0,51100.0,Service,,No,Hybrid
CusID_32241,36.0,Female,Vienna,Single,1.0,148.0,93160.0,Business,Yes,No,Petrol
CusID_32242,39.0,Female,Sydney,Married,3.0,141.0,99370.0,Business,Yes,No,Diesel
CusID_32243,38.0,Female,New York City,Divorced,2.0,145.0,149360.0,Business,Yes,No,Diesel
CusID_32244,36.0,Male,Los Angeles,Divorced,4.0,163.0,118100.0,Service,Yes,No,Diesel
CusID_32245,40.0,Female,Perth,Single,1.0,146.0,95060.0,Business,Yes,No,Diesel
CusID_32246,28.0,Male,Paris,Married,2.0,171.0,82800.0,Business,Yes,Yes,Petrol
CusID_32247,41.0,Female,Berlin,Divorced,4.0,163.0,34530.0,Business,Yes,Yes,Diesel
CusID_32248,31.0,Male,London,Married,5.0,159.0,72800.0,Service,Yes,No,Diesel
CusID_32249,38.0,Female,Shinjuku,Divorced,2.0,144.0,129020.0,Business,Yes,No,Diesel
CusID_32250,33.0,Male,New York City,Single,1.0,155.0,55100.0,Business,No,Yes,Petrol
CusID_32251,33.0,Female,Paris,Married,5.0,147.0,120330.0,,,No,Diesel
CusID_32252,23.0,Not_Specified,Shinjuku,Divorced,4.0,156.0,141210.0,Business,Yes,No,Diesel
CusID_32253,28.0,Female,London,Married,6.0,138.0,11300.0,Service,Yes,Yes,Diesel
CusID_32254,34.0,Male,Delhi,Married,5.0,163.0,7300.0,Service,Yes,Yes,Diesel
CusID_32255,48.0,Male,Shinjuku,Divorced,2.0,168.0,70850.0,Business,Yes,Yes,Diesel
CusID_32256,21.0,Male,New York City,Married,5.0,156.0,151860.0,Business,Yes,No,Diesel
CusID_32257,30.0,Male,Perth,Divorced,3.0,153.0,82830.0,Business,No,Yes,Petrol
CusID_32258,22.0,Male,London,Divorced,3.0,149.0,135280.0,Business,Yes,No,Petrol
CusID_32259,37.0,Female,Munich,Divorced,4.0,157.0,142730.0,,Yes,No,Petrol
CusID_32260,39.0,Male,San Francisco,Married,3.0,165.0,54710.0,Business,Yes,Yes,Petrol
CusID_32261,29.0,Female,Barcelona,Married,2.0,155.0,127200.0,Business,Yes,No,Diesel
CusID_32262,32.0,Male,Kolkata,Single,1.0,160.0,,Business,Yes,No,
CusID_32263,31.0,Not_Specified,Perth,Divorced,3.0,144.0,143620.0,Business,Yes,No,Diesel
CusID_32264,48.0,Male,Paris,Single,1.0,148.0,65150.0,Business,Yes,Yes,Petrol
CusID_32265,28.0,Male,London,Divorced,2.0,157.0,57200.0,Service,Yes,No,Hybrid
CusID_32266,48.0,Male,Toronto,Divorced,4.0,153.0,118500.0,Service,Yes,No,Diesel
CusID_32267,34.0,Female,Chennai,Married,4.0,145.0,40500.0,Business,Yes,Yes,Diesel
CusID_32268,26.0,Not_Specified,Chennai,Single,1.0,152.0,15500.0,Service,Yes,Yes,Hybrid
CusID_32269,19.0,Male,Mumbai,Single,1.0,144.0,4400.0,Student,No,Yes,Petrol
CusID_32270,37.0,Male,Shinjuku,Divorced,4.0,175.0,74900.0,Business,Yes,Yes,Diesel
CusID_32271,24.0,Not_Specified,Vienna,Divorced,3.0,146.0,135490.0,Business,Yes,No,Petrol
CusID_32272,18.0,Male,Delhi,Single,1.0,146.0,2400.0,Student,Yes,Yes,Hybrid
CusID_32273,28.0,Male,Berlin,Single,1.0,177.0,14100.0,Student,Yes,Yes,Petrol
CusID_32274,25.0,Female,London,Single,1.0,135.0,13700.0,Student,Yes,Yes,EV
CusID_32275,37.0,Male,Perth,Married,5.0,170.0,55400.0,Business,Yes,Yes,Petrol
CusID_32276,31.0,Female,Taipei,Divorced,4.0,136.0,101940.0,Business,Yes,No,Petrol
CusID_32277,35.0,Male,Toronto,Single,1.0,162.0,30500.0,Business,Yes,Yes,Petrol
CusID_32278,16.0,,Kuala Lampur,Single,1.0,144.0,8900.0,Service,Yes,Yes,Petrol
CusID_32279,35.0,Not_Specified,Shinjuku,Single,1.0,160.0,37340.0,Business,Yes,Yes,Petrol
CusID_32280,20.0,Female,London,Single,1.0,160.0,5200.0,Student,Yes,Yes,Petrol
CusID_32281,30.0,Male,Perth,Married,3.0,141.0,123070.0,Business,Yes,No,Diesel
CusID_32282,30.0,Female,London,Married,3.0,144.0,129290.0,Business,Yes,No,Petrol
CusID_32283,25.0,Female,Vancouver,Married,2.0,157.0,41460.0,Business,Yes,Yes,Petrol
CusID_32284,27.0,Not_Specified,Berlin,Divorced,3.0,156.0,74820.0,Business,Yes,Yes,Petrol
CusID_32285,47.0,Male,New York City,Divorced,3.0,155.0,137450.0,Business,Yes,No,Petrol
CusID_32286,28.0,Male,Paris,Married,3.0,173.0,42310.0,Business,Yes,Yes,Diesel
CusID_32287,55.0,Male,London,Divorced,3.0,162.0,134900.0,Service,Yes,No,Hybrid
CusID_32288,35.0,Female,Taipei,Single,1.0,157.0,79630.0,Business,Yes,Yes,Petrol
CusID_32289,18.0,Male,Munich,Single,1.0,171.0,6100.0,Student,Yes,Yes,Petrol
CusID_32290,20.0,Not_Specified,Munich,Single,1.0,142.0,4400.0,Student,Yes,Yes,EV
CusID_32291,21.0,Not_Specified,Barcelona,Single,1.0,138.0,170400.0,Service,Yes,No,Petrol
CusID_32292,32.0,Female,Shinjuku,Married,6.0,145.0,79410.0,Business,Yes,Yes,Diesel
CusID_32293,35.0,Male,Berlin,Married,2.0,131.0,102650.0,Business,No,No,Diesel
CusID_32294,38.0,Female,Delhi,Divorced,3.0,145.0,96600.0,Service,Yes,No,Diesel
CusID_32295,33.0,Male,Paris,Divorced,2.0,149.0,83000.0,Business,Yes,Yes,Diesel
CusID_32296,28.0,Male,Berlin,Single,1.0,156.0,14300.0,Student,Yes,Yes,EV
CusID_32297,33.0,Not_Specified,Los Angeles,Married,4.0,147.0,32440.0,Business,Yes,Yes,Diesel
CusID_32298,20.0,Female,Vancouver,Single,1.0,,5900.0,Service,Yes,Yes,Diesel
CusID_32299,17.0,Male,Vienna,Single,1.0,142.0,6400.0,Service,Yes,Yes,Diesel
CusID_32300,50.0,Male,London,Single,1.0,180.0,57700.0,Service,Yes,No,Diesel
CusID_32301,29.0,Female,Perth,Divorced,2.0,163.0,78600.0,Service,Yes,No,Petrol
CusID_32302,22.0,Female,Mumbai,Divorced,2.0,144.0,12200.0,Service,No,Yes,Hybrid
CusID_32303,22.0,,Chennai,Single,1.0,138.0,129200.0,Service,Yes,No,Hybrid
CusID_32304,35.0,Male,Perth,Single,1.0,173.0,86200.0,Business,Yes,Yes,Petrol
CusID_32305,34.0,Female,Los Angeles,Married,4.0,152.0,123500.0,Service,Yes,No,Petrol
CusID_32306,27.0,Female,Shinjuku,Married,2.0,137.0,188800.0,Service,Yes,No,Petrol
CusID_32307,33.0,Not_Specified,Perth,Divorced,4.0,156.0,75110.0,Business,Yes,Yes,Petrol
CusID_32308,30.0,Female,Los Angeles,Divorced,2.0,148.0,95290.0,Business,No,No,Diesel
CusID_32309,22.0,Female,Mumbai,Married,5.0,135.0,90280.0,Business,Yes,No,Petrol
CusID_32310,39.0,,Vancouver,Married,5.0,142.0,92310.0,Business,Yes,No,Diesel
CusID_32311,38.0,Male,Vienna,Married,2.0,172.0,79500.0,Service,Yes,No,Hybrid
CusID_32312,17.0,Female,Berlin,Single,1.0,142.0,8200.0,Student,Yes,Yes,
CusID_32313,24.0,Not_Specified,San Francisco,Single,1.0,159.0,12500.0,Student,Yes,Yes,EV
CusID_32314,60.0,Female,London,Divorced,,145.0,143720.0,Business,Yes,No,Diesel
CusID_32315,26.0,Male,Munich,Divorced,2.0,172.0,112930.0,Business,Yes,No,Petrol
CusID_32316,25.0,Male,Perth,Divorced,2.0,177.0,54030.0,Business,,Yes,Diesel
CusID_32317,23.0,Not_Specified,New York City,Single,1.0,140.0,14300.0,Student,Yes,Yes,EV
CusID_32318,32.0,Male,Barcelona,Divorced,2.0,173.0,323700.0,Undisclosed,Yes,No,Diesel
CusID_32319,26.0,Not_Specified,Sydney,Divorced,4.0,144.0,18700.0,Service,Yes,Yes,Diesel
CusID_32320,,Female,Budapest,Single,1.0,136.0,2900.0,Student,Yes,Yes,Hybrid
CusID_32321,29.0,Male,Toronto,Married,6.0,143.0,90700.0,Business,Yes,No,Petrol
CusID_32322,32.0,Not_Specified,Kuala Lampur,Married,5.0,139.0,76850.0,Business,Yes,Yes,Petrol
CusID_32323,23.0,Female,Perth,Married,3.0,137.0,63140.0,Business,Yes,Yes,Petrol
CusID_32324,51.0,Female,Berlin,Divorced,2.0,142.0,94900.0,Service,Yes,No,Diesel
CusID_32325,33.0,Female,,Married,4.0,144.0,116480.0,Business,Yes,No,Petrol
CusID_32326,20.0,Female,Sydney,Single,1.0,143.0,4700.0,Service,Yes,Yes,Diesel
CusID_32327,34.0,Female,New York City,Single,1.0,137.0,105670.0,Business,Yes,No,Petrol
CusID_32328,35.0,Male,Mumbai,Married,3.0,165.0,148000.0,Service,Yes,No,Petrol
CusID_32329,27.0,Male,Munich,Married,6.0,177.0,6200.0,Service,Yes,Yes,Diesel
CusID_32330,33.0,Female,Paris,Married,2.0,154.0,97410.0,Business,Yes,No,Petrol
CusID_32331,32.0,Female,Taipei,Married,6.0,143.0,33370.0,Business,Yes,Yes,Diesel
CusID_32332,36.0,Male,Budapest,Married,6.0,175.0,106400.0,Service,Yes,No,Petrol
CusID_32333,59.0,Male,Kolkata,Divorced,4.0,145.0,155300.0,Service,Yes,No,Diesel
CusID_32334,30.0,Male,Florence,Single,1.0,162.0,119110.0,Business,Yes,No,Petrol
CusID_32335,15.0,Male,Barcelona,Single,1.0,145.0,7900.0,Student,Yes,Yes,EV
CusID_32336,30.0,Female,Mumbai,Divorced,4.0,163.0,63170.0,Business,Yes,Yes,Petrol
CusID_32337,23.0,Female,Munich,Married,2.0,153.0,54700.0,Service,Yes,No,Petrol
CusID_32338,26.0,Not_Specified,Chennai,Divorced,4.0,148.0,74580.0,Business,Yes,Yes,Diesel
CusID_32339,30.0,Male,Vancouver,Married,3.0,152.0,55800.0,Service,Yes,No,Diesel
CusID_32340,24.0,Not_Specified,Toronto,Married,5.0,147.0,181700.0,Service,Yes,No,Petrol
CusID_32341,38.0,Male,Mumbai,Divorced,2.0,177.0,153820.0,Business,Yes,No,Diesel
CusID_32342,32.0,Female,Mumbai,Married,3.0,162.0,124990.0,Business,Yes,No,Petrol
CusID_32343,19.0,,Berlin,Single,1.0,142.0,7400.0,Service,Yes,Yes,Diesel
CusID_32344,26.0,Male,,Divorced,4.0,166.0,72240.0,Business,Yes,Yes,Petrol
CusID_32345,32.0,Male,Kuala Lampur,Divorced,3.0,151.0,47030.0,Business,Yes,Yes,Petrol
CusID_32346,27.0,Female,Delhi,Divorced,4.0,161.0,189100.0,Service,Yes,No,Hybrid
CusID_32347,27.0,Female,New York City,Married,4.0,138.0,133900.0,Service,Yes,No,Diesel
CusID_32348,23.0,Not_Specified,London,Single,1.0,155.0,13600.0,Student,Yes,Yes,Petrol
CusID_32349,33.0,Not_Specified,Berlin,Single,1.0,137.0,138400.0,Business,Yes,No,Diesel
CusID_32350,20.0,Male,Mumbai,Single,1.0,169.0,7400.0,Student,Yes,Yes,EV
CusID_32351,30.0,Female,Shinjuku,Married,3.0,159.0,63290.0,Business,Yes,Yes,Petrol
CusID_32352,33.0,Male,Budapest,Divorced,3.0,175.0,56900.0,Service,Yes,No,Petrol
CusID_32353,35.0,Male,Delhi,Married,4.0,170.0,91440.0,Business,Yes,No,Petrol
CusID_32354,22.0,Not_Specified,Chennai,Divorced,2.0,158.0,113530.0,Business,Yes,No,Petrol
CusID_32355,30.0,Male,New York City,Divorced,3.0,167.0,116400.0,Service,Yes,No,Petrol
CusID_32356,22.0,Female,Berlin,Married,3.0,151.0,163600.0,Service,Yes,No,Petrol
CusID_32357,29.0,Female,Toronto,Divorced,4.0,161.0,69430.0,Business,Yes,Yes,Diesel
CusID_32358,26.0,,Kuala Lampur,Married,4.0,163.0,77110.0,Business,Yes,Yes,Diesel
CusID_32359,16.0,Not_Specified,Sydney,Single,,142.0,8400.0,Student,Yes,Yes,Petrol
CusID_32360,25.0,Male,London,Married,6.0,164.0,77800.0,Service,Yes,No,Petrol
CusID_32361,23.0,Not_Specified,Barcelona,Single,1.0,154.0,12000.0,Student,Yes,Yes,Hybrid
CusID_32362,58.0,Female,San Francisco,Married,2.0,155.0,159770.0,Business,Yes,No,Diesel
CusID_32363,50.0,Male,Sydney,Divorced,4.0,176.0,42400.0,Service,Yes,Yes,Petrol
CusID_32364,40.0,Male,Berlin,Divorced,3.0,162.0,70400.0,Service,Yes,No,Petrol
CusID_32365,33.0,Male,Toronto,Divorced,2.0,166.0,147700.0,Service,Yes,No,Diesel
CusID_32366,32.0,Female,Kolkata,Married,2.0,153.0,117100.0,Service,Yes,No,Hybrid
CusID_32367,37.0,,Vienna,Married,6.0,144.0,104040.0,Business,Yes,No,Diesel
CusID_32368,32.0,Female,Taipei,Married,4.0,149.0,114100.0,Service,Yes,No,Diesel
CusID_32369,25.0,Not_Specified,Munich,Single,1.0,157.0,16000.0,Student,Yes,Yes,Hybrid
CusID_32370,15.0,Not_Specified,Taipei,Single,1.0,154.0,8800.0,Student,Yes,Yes,Petrol
CusID_32371,28.0,Female,Vancouver,Divorced,3.0,158.0,38100.0,Service,Yes,Yes,Petrol
CusID_32372,20.0,Male,Los Angeles,Single,1.0,180.0,5100.0,Student,Yes,Yes,Hybrid
CusID_32373,26.0,Female,Taipei,Divorced,4.0,142.0,58900.0,Service,Yes,No,Diesel
CusID_32374,43.0,Female,New York City,Married,2.0,152.0,142060.0,Business,Yes,No,Petrol
CusID_32375,40.0,Male,New York City,Married,3.0,175.0,65250.0,Business,Yes,Yes,Diesel
CusID_32376,15.0,Not_Specified,Chennai,Single,1.0,137.0,6800.0,Service,Yes,Yes,Petrol
CusID_32377,32.0,Female,Paris,Married,3.0,148.0,39990.0,Business,Yes,Yes,Diesel
CusID_32378,46.0,Female,Berlin,Married,3.0,155.0,164700.0,Service,Yes,No,Diesel
CusID_32379,26.0,Female,Perth,Married,6.0,152.0,139220.0,Business,Yes,No,Petrol
CusID_32380,54.0,Female,Florence,Married,6.0,151.0,,Service,Yes,No,Hybrid
CusID_32381,24.0,Not_Specified,Toronto,Divorced,4.0,138.0,,Service,Yes,No,Hybrid
CusID_32382,27.0,Female,Mumbai,Single,1.0,160.0,14400.0,Student,Yes,Yes,Petrol
CusID_32383,27.0,Not_Specified,Berlin,Married,3.0,145.0,88040.0,Business,Yes,Yes,Petrol
CusID_32384,34.0,Male,Los Angeles,Married,2.0,156.0,162400.0,Service,,,Hybrid
CusID_32385,33.0,Female,Kuala Lampur,Married,3.0,158.0,189600.0,Service,Yes,No,Diesel
CusID_32386,32.0,Male,Taipei,Married,2.0,149.0,60620.0,Business,Yes,Yes,Petrol
CusID_32387,28.0,Female,Berlin,Married,6.0,159.0,97560.0,Business,Yes,No,Diesel
CusID_32388,38.0,Male,Kolkata,,2.0,147.0,60850.0,Business,,Yes,Petrol
CusID_32389,20.0,Male,Berlin,Single,1.0,178.0,2600.0,Student,Yes,Yes,EV
CusID_32390,34.0,Not_Specified,Munich,Married,2.0,148.0,84240.0,Business,Yes,Yes,Petrol
CusID_32391,32.0,Male,Shinjuku,Married,3.0,149.0,122100.0,Service,Yes,No,Hybrid
CusID_32392,27.0,Female,Budapest,,1.0,150.0,152400.0,Service,Yes,No,Diesel
CusID_32393,30.0,Male,Kuala Lampur,Divorced,4.0,143.0,88300.0,Service,Yes,No,Petrol
CusID_32394,27.0,Female,Florence,Married,3.0,151.0,12000.0,Service,Yes,Yes,Hybrid
CusID_32395,25.0,Male,London,Divorced,3.0,147.0,39500.0,Service,Yes,Yes,Petrol
CusID_32396,30.0,Female,Vienna,Married,3.0,145.0,52670.0,Business,Yes,Yes,Petrol
CusID_32397,22.0,Female,Perth,Married,2.0,150.0,151600.0,Service,Yes,No,Hybrid
CusID_32398,29.0,Not_Specified,Vancouver,Single,1.0,144.0,6300.0,Service,Yes,Yes,Petrol
CusID_32399,20.0,Female,Barcelona,Single,1.0,149.0,6600.0,Student,Yes,Yes,Hybrid
CusID_32400,41.0,Male,Delhi,Married,2.0,165.0,17900.0,Service,Yes,Yes,Diesel
CusID_32401,17.0,Male,Mumbai,Single,1.0,174.0,4400.0,Student,Yes,Yes,Petrol
CusID_32402,27.0,Not_Specified,Los Angeles,Married,5.0,156.0,43340.0,Business,Yes,Yes,Diesel
CusID_32403,26.0,Female,New York City,Married,6.0,158.0,43900.0,Service,Yes,Yes,Petrol
CusID_32404,29.0,Male,Vienna,Married,6.0,178.0,172300.0,Service,Yes,No,Diesel
CusID_32405,,Female,New York City,Married,4.0,136.0,56500.0,Service,Yes,No,Petrol
CusID_32406,49.0,Female,Taipei,Single,1.0,139.0,168000.0,Service,Yes,No,Hybrid
CusID_32407,41.0,Female,San Francisco,Divorced,4.0,160.0,102300.0,Service,Yes,No,Petrol
CusID_32408,27.0,Female,Mumbai,Married,4.0,139.0,23400.0,Service,Yes,Yes,Diesel
CusID_32409,30.0,Female,Vancouver,Married,3.0,154.0,47690.0,Business,Yes,Yes,Petrol
CusID_32410,25.0,Female,Taipei,Married,2.0,136.0,124480.0,Business,Yes,No,Petrol
CusID_32411,20.0,Male,Toronto,Single,1.0,165.0,2500.0,Service,Yes,Yes,Petrol
CusID_32412,29.0,Male,New York City,Married,,140.0,165700.0,Service,Yes,No,Hybrid
CusID_32413,23.0,Female,Kuala Lampur,Divorced,3.0,145.0,53830.0,Business,Yes,Yes,Diesel
CusID_32414,37.0,Female,Los Angeles,Single,1.0,154.0,109600.0,Service,Yes,No,Hybrid
CusID_32415,21.0,Male,Vancouver,Married,6.0,171.0,68700.0,Service,Yes,No,Diesel
CusID_32416,33.0,Female,San Francisco,Married,6.0,154.0,130600.0,Service,Yes,No,Petrol
CusID_32417,37.0,Male,Vienna,Divorced,2.0,174.0,71900.0,Service,Yes,No,Hybrid
CusID_32418,,Female,Vienna,Single,1.0,158.0,147840.0,Business,Yes,No,Diesel
CusID_32419,23.0,Male,Berlin,Married,3.0,162.0,137460.0,Business,Yes,No,Petrol
CusID_32420,29.0,Female,Toronto,Married,4.0,135.0,137760.0,Business,Yes,No,Petrol
CusID_32421,32.0,Not_Specified,Mumbai,Single,,140.0,133950.0,Business,Yes,No,Diesel
CusID_32422,45.0,Female,Florence,Divorced,,143.0,32000.0,Service,Yes,Yes,Hybrid
CusID_32423,35.0,Female,Chennai,Married,2.0,153.0,135840.0,Business,Yes,No,Petrol
CusID_32424,22.0,Male,Vancouver,Married,6.0,153.0,35300.0,Business,Yes,Yes,
CusID_32425,16.0,Not_Specified,Kuala Lampur,Single,1.0,151.0,4100.0,,Yes,Yes,Diesel
CusID_32426,27.0,Male,New York City,Single,1.0,175.0,,Service,Yes,No,Diesel
CusID_32427,21.0,Female,Kolkata,Married,5.0,156.0,105710.0,Business,Yes,No,Diesel
CusID_32428,38.0,Female,Florence,Married,3.0,152.0,79910.0,Business,Yes,Yes,Petrol
CusID_32429,35.0,Not_Specified,Berlin,Married,6.0,,58830.0,Business,Yes,Yes,Diesel
CusID_32430,33.0,Male,Vancouver,Married,3.0,173.0,51500.0,Service,Yes,No,Diesel
CusID_32431,30.0,Female,Chennai,Divorced,2.0,157.0,38360.0,Business,Yes,Yes,Diesel
CusID_32432,35.0,Female,Vancouver,Divorced,2.0,139.0,160670.0,Business,Yes,No,Petrol
CusID_32433,22.0,Male,Paris,Divorced,3.0,144.0,84060.0,Business,Yes,Yes,Diesel
CusID_32434,38.0,Male,Barcelona,Divorced,4.0,169.0,70080.0,Business,Yes,Yes,Petrol
CusID_32435,28.0,Male,Barcelona,Married,6.0,174.0,157600.0,Service,Yes,No,Petrol
CusID_32436,47.0,Male,Kolkata,Married,2.0,164.0,158910.0,Business,Yes,No,Diesel
CusID_32437,18.0,Not_Specified,Taipei,Single,1.0,159.0,3900.0,Student,Yes,Yes,Petrol
CusID_32438,34.0,Not_Specified,San Francisco,Married,3.0,144.0,31450.0,Business,Yes,Yes,Petrol
CusID_32439,29.0,Male,Toronto,Divorced,3.0,167.0,35850.0,Business,Yes,Yes,Petrol
CusID_32440,20.0,Not_Specified,New York City,Single,1.0,157.0,4100.0,Service,Yes,Yes,Diesel
CusID_32441,35.0,Not_Specified,Shinjuku,Divorced,2.0,139.0,45980.0,Business,Yes,Yes,Petrol
CusID_32442,29.0,Male,Berlin,Single,1.0,142.0,14100.0,Student,Yes,Yes,EV
CusID_32443,30.0,Female,Budapest,Divorced,4.0,163.0,35920.0,Business,Yes,Yes,Diesel
CusID_32444,22.0,Female,Mumbai,Divorced,2.0,135.0,161500.0,Business,Yes,No,Diesel
CusID_32445,37.0,Female,Kuala Lampur,Divorced,3.0,145.0,83320.0,Business,Yes,Yes,Diesel
CusID_32446,15.0,Male,Kuala Lampur,Single,1.0,171.0,4600.0,Service,Yes,Yes,Hybrid
CusID_32447,33.0,Male,Vancouver,Married,6.0,177.0,10500.0,Service,Yes,Yes,Hybrid
CusID_32448,25.0,Male,Kolkata,Married,,159.0,133880.0,Business,Yes,No,Diesel
CusID_32449,16.0,Not_Specified,Mumbai,Single,1.0,137.0,2100.0,Service,Yes,Yes,Petrol
CusID_32450,25.0,Male,,Divorced,2.0,146.0,146700.0,Service,Yes,No,Diesel
CusID_32451,,Female,Sydney,Married,3.0,139.0,142190.0,Business,Yes,No,Petrol
CusID_32452,26.0,Female,Delhi,Single,1.0,159.0,177500.0,Service,Yes,No,Hybrid
CusID_32453,30.0,Male,New York City,Married,5.0,156.0,124230.0,Business,Yes,No,Diesel
CusID_32454,19.0,Female,Kolkata,Single,1.0,146.0,2800.0,Service,No,Yes,Diesel
CusID_32455,35.0,Male,Munich,Married,3.0,175.0,55700.0,Service,Yes,No,Petrol
CusID_32456,36.0,Male,London,Single,1.0,166.0,117570.0,Business,Yes,No,Diesel
CusID_32457,35.0,Female,Sydney,Single,1.0,139.0,144490.0,Business,Yes,No,Diesel
CusID_32458,27.0,Female,Munich,Married,2.0,157.0,88000.0,Business,Yes,Yes,Petrol
CusID_32459,56.0,Male,Toronto,Divorced,2.0,160.0,103200.0,Undisclosed,Yes,No,EV
CusID_32460,41.0,Female,Taipei,Married,5.0,148.0,59100.0,Service,Yes,No,Diesel
CusID_32461,34.0,Male,Los Angeles,Married,2.0,162.0,150130.0,Business,Yes,No,Petrol
